carat,x,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
0.32,4.43,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,900
1.15,6.76,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5851
0.5,5.09,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1316
1.53,7.37,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,11452
1.01,6.39,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7127
0.39,4.74,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,628
0.32,4.41,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,900
1.7,7.47,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,9745
0.79,5.93,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3081
0.5,5.14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1758
1.01,6.3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4588
0.72,5.74,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3759
1.05,6.55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5351
0.81,5.97,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5373
1.0,6.44,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4620
1.32,7.09,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8501
1.23,6.91,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5855
0.3,4.36,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,837
0.36,4.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,587
0.41,4.75,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1079
0.5,5.01,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1068
1.39,7.19,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,12744
1.15,6.78,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4328
1.62,7.52,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,9106
1.52,7.41,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,9704
0.4,4.74,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1397
1.01,6.27,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2942
1.51,7.15,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,8245
0.7,5.63,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2550
0.3,4.3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,552
