carat,cut,color,clarity,depth,table,x,y,z,price
0.32,Ideal,E,VS2,62.1,56.0,4.43,4.4,2.74,900
1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,5851
0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1316
1.53,Very Good,H,VS2,60.9,63.0,7.37,7.41,4.5,11452
1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,628
0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73,900
1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
1.01,Good,G,SI1,63.9,57.0,6.3,6.37,4.05,4588
0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
1.05,Premium,D,SI1,61.6,61.0,6.55,6.5,4.02,5351
0.81,Ideal,E,VVS2,62.2,53.7,5.97,5.99,3.72,5373
1.0,Premium,E,SI2,61.1,58.0,6.44,6.48,3.95,4620
1.32,Ideal,I,VVS1,61.0,56.0,7.09,7.07,4.32,8501
1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
0.36,Ideal,I,VS1,62.0,54.0,4.58,4.61,2.85,587
0.41,Ideal,E,VS1,61.8,55.0,4.75,4.8,2.95,1079
0.5,Very Good,H,SI1,62.9,58.0,5.01,5.04,3.16,1068
1.39,Ideal,F,VS2,61.5,55.0,7.19,7.23,4.44,12744
1.15,Premium,E,SI2,61.7,60.0,6.78,6.7,4.16,4328
1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
1.52,Ideal,G,SI1,60.7,57.0,7.41,7.38,4.49,9704
0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89,1397
1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
1.51,Good,I,SI1,63.7,61.0,7.15,7.11,4.54,8245
0.7,Premium,G,VS2,62.9,62.0,5.63,5.57,3.52,2550
0.3,Ideal,D,SI1,62.0,56.0,4.3,4.34,2.68,552
1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54,9596
0.54,Ideal,E,SI1,61.6,57.0,5.23,5.26,3.23,1410
1.13,Ideal,I,SI2,61.4,56.0,6.69,6.71,4.12,4481
1.71,Premium,H,SI2,62.5,57.0,7.67,7.62,4.78,10687
1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21,4056
0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59,2351
0.7,Very Good,H,IF,62.8,56.0,5.62,5.65,3.54,2882
0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
2.02,Good,I,VS1,65.5,57.0,7.88,7.96,5.19,15765
1.01,Fair,G,VS2,64.5,57.0,6.26,6.2,4.02,5538
0.47,Ideal,F,VVS1,61.9,55.0,4.98,5.0,3.09,1779
0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
1.0,Premium,D,SI1,61.3,61.0,6.52,6.39,3.96,5880
1.5,Premium,H,VS1,59.3,61.0,7.53,7.47,4.45,10584
0.32,Premium,J,VS1,61.9,58.0,4.33,4.39,2.7,421
1.11,Very Good,D,SI2,59.9,57.0,6.72,6.74,4.03,5042
0.32,Very Good,G,VS1,61.8,60.0,4.35,4.36,2.69,645
0.25,Very Good,I,VVS2,62.1,56.0,4.03,4.05,2.51,500
0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7,4193
0.52,Ideal,E,VS2,61.2,56.0,5.23,5.16,3.18,1815
0.4,Very Good,F,IF,62.9,55.0,4.68,4.7,2.95,1261
0.31,Ideal,F,VVS1,61.4,56.0,4.37,4.4,2.69,840
1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,6389
0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78,3950
1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05,8057
0.78,Good,E,SI2,64.0,57.0,5.84,5.81,3.73,2379
0.32,Ideal,E,VS2,62.1,55.0,4.36,4.4,2.72,702
0.36,Premium,F,SI1,61.5,58.0,4.6,4.54,2.81,770
0.72,Ideal,H,VS2,61.7,56.0,5.74,5.77,3.56,3122
1.46,Very Good,I,SI1,62.8,57.0,7.13,7.21,4.5,7387
0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
1.01,Very Good,F,VS1,62.8,58.0,6.32,6.39,3.99,6999
0.3,Ideal,H,IF,61.8,55.0,4.31,4.3,2.66,1013
1.51,Ideal,G,VS2,62.1,55.0,7.38,7.33,4.56,14482
0.71,Ideal,H,IF,61.1,56.0,5.74,5.78,3.52,3290
0.52,Ideal,H,VVS1,62.1,53.8,5.17,5.19,3.21,1767
1.52,Very Good,E,VS1,62.4,55.0,7.33,7.41,4.6,16485
1.66,Very Good,G,SI2,58.5,62.0,7.73,7.79,4.54,9123
1.02,Premium,D,SI2,62.5,59.0,6.38,6.43,4.0,4818
0.58,Ideal,G,VS2,60.0,56.0,5.45,5.48,3.28,1761
0.53,Ideal,F,VVS2,62.2,54.0,5.19,5.22,3.24,2175
0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14,1610
0.31,Fair,E,SI1,56.9,66.0,4.53,4.47,2.56,579
0.58,Ideal,D,SI2,61.7,54.0,5.4,5.43,3.34,1356
0.24,Very Good,E,VVS1,61.7,61.0,3.95,3.99,2.45,485
2.47,Ideal,J,SI2,62.1,57.0,8.64,8.57,5.34,15430
2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,16505
0.32,Ideal,H,VS2,63.0,57.0,4.37,4.33,2.74,648
0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
1.01,Ideal,D,SI2,62.5,57.0,6.39,6.35,3.98,5206
0.35,Ideal,D,SI2,62.2,56.0,4.52,4.55,2.82,522
0.62,Ideal,E,VS2,62.0,54.5,5.46,5.48,3.39,2208
0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
0.27,Ideal,H,SI1,61.3,55.0,4.17,4.21,2.57,383
1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
0.33,Very Good,G,VS2,62.8,54.0,4.4,4.42,2.77,579
0.56,Ideal,D,SI1,62.3,56.0,5.33,5.26,3.3,1814
1.24,Premium,G,VS1,62.0,59.0,6.92,6.88,4.28,7800
0.3,Premium,D,SI2,61.0,61.0,4.31,4.25,2.61,574
0.42,Ideal,G,VVS1,60.0,57.0,4.86,4.84,2.91,1235
0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,898
0.31,Ideal,D,VVS2,62.4,56.0,4.38,4.34,2.72,982
0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,3170
1.02,Very Good,H,SI1,61.2,57.0,6.47,6.53,3.98,4875
1.05,Ideal,F,SI2,62.7,54.0,6.5,6.54,4.09,4866
1.5,Premium,E,VS2,60.7,60.0,7.41,7.32,4.47,14386
1.06,Very Good,E,VVS2,63.4,55.0,6.46,6.51,4.11,9680
1.18,Premium,I,SI2,61.7,58.0,6.79,6.75,4.18,4639
1.7,Premium,E,SI1,58.2,62.0,7.86,7.81,4.56,10860
1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,6770
2.0,Premium,H,SI2,59.7,61.0,8.2,8.15,4.88,15451
0.5,Good,G,VS1,61.9,61.5,5.03,5.04,3.12,1565
0.78,Ideal,H,SI2,61.9,54.0,5.89,5.85,3.63,2012
0.26,Ideal,H,VS1,62.2,55.0,4.12,4.14,2.57,482
0.71,Very Good,H,VS2,61.8,58.0,5.66,5.7,3.51,2368
0.48,Premium,H,VS1,60.7,61.0,5.04,5.01,3.05,1270
0.9,Very Good,G,SI2,63.1,59.0,6.11,6.16,3.87,3353
0.91,Ideal,I,VVS2,60.6,57.0,6.25,6.27,3.79,4663
1.11,Ideal,G,VVS2,61.8,57.0,6.67,6.64,4.11,8858
1.5,Very Good,E,SI1,59.4,59.0,7.42,7.49,4.43,11325
0.31,Ideal,E,VS2,61.6,56.0,4.38,4.32,2.68,872
0.78,Ideal,I,VS2,59.8,58.0,5.98,6.02,3.59,2652
1.04,Very Good,F,SI2,62.4,54.0,6.46,6.53,4.05,4364
1.51,Premium,G,VS2,61.4,58.0,7.4,7.3,4.51,12068
0.9,Fair,G,SI2,64.5,56.0,6.06,6.0,3.89,2858
0.3,Premium,H,VVS2,60.8,60.0,4.29,4.33,2.62,605
0.7,Good,E,VS1,57.2,62.0,5.81,5.77,3.31,2782
0.45,Fair,F,SI1,66.8,59.0,4.79,4.63,3.16,794
0.31,Good,G,VS2,63.6,56.0,4.29,4.26,2.72,698
0.37,Premium,F,VVS2,62.9,56.0,4.58,4.52,2.86,948
0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
1.68,Premium,I,SI1,61.5,59.0,7.63,7.58,4.68,10151
1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
0.29,Very Good,F,VVS2,60.2,58.0,4.29,4.35,2.6,664
0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58,2835
1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
1.13,Premium,F,IF,59.8,60.0,6.82,6.76,4.06,12549
1.22,Very Good,G,VVS2,59.3,58.0,6.97,6.99,4.14,9706
0.91,Premium,E,VS1,62.7,59.0,6.19,6.15,3.87,4969
1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,4570
0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
0.27,Good,E,VS1,57.5,63.0,4.24,4.28,2.45,377
0.7,Ideal,D,VS1,62.6,58.0,5.64,5.67,3.54,3287
0.3,Good,I,SI1,64.1,57.0,4.3,4.25,2.74,506
0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74,789
0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1573
2.01,Premium,G,SI2,61.2,57.2,8.08,8.14,4.97,18705
0.31,Good,D,SI1,63.4,58.0,4.32,4.35,2.75,571
0.75,Premium,E,SI1,59.9,54.0,6.0,5.96,3.58,2760
0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
0.5,Premium,D,VS2,62.2,60.0,5.15,5.05,3.17,1431
1.04,Premium,H,VS1,59.7,59.0,6.64,6.59,3.95,5882
0.4,Ideal,H,SI2,62.6,55.0,4.7,4.72,2.95,540
1.0,Ideal,F,SI2,61.3,56.0,6.46,6.43,3.95,4452
0.91,Fair,H,SI1,64.8,57.0,6.12,6.07,3.95,3180
1.63,Ideal,G,VS1,61.5,57.0,7.58,7.6,4.67,16241
1.02,Ideal,D,SI2,62.0,58.0,6.4,6.51,4.0,5235
1.07,Premium,F,SI1,61.7,58.0,6.58,6.62,4.07,4597
1.01,Ideal,F,SI1,62.3,55.0,6.38,6.31,3.95,4276
0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63,605
1.07,Ideal,F,SI2,61.6,57.0,6.56,6.53,4.03,5405
1.01,Fair,F,SI2,64.8,55.0,6.37,6.26,4.1,3477
0.43,Premium,E,VVS1,59.5,58.0,4.92,4.96,2.94,1433
0.53,Very Good,G,VVS2,60.5,59.0,5.24,5.29,3.19,1724
0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57,449
1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01,7177
1.54,Premium,I,SI2,60.1,61.0,7.46,7.41,4.47,7727
0.9,Very Good,H,VS2,60.0,56.0,6.3,6.34,3.79,4255
1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9266
2.41,Good,I,SI2,57.7,61.0,8.87,8.83,5.11,17923
0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,524
1.2,Ideal,I,VS1,62.1,56.5,6.8,6.84,4.23,6210
0.9,Good,D,SI1,63.2,62.0,6.06,6.13,3.85,4068
0.31,Very Good,F,VS2,61.4,62.0,4.32,4.34,2.66,625
0.28,Good,E,VS2,63.7,60.0,4.23,4.18,2.68,625
0.39,Ideal,D,VVS2,62.1,56.0,4.65,4.69,2.9,1212
0.7,Premium,F,VS2,61.6,60.0,5.65,5.59,3.46,2762
0.51,Ideal,F,SI2,60.2,55.0,5.19,5.24,3.14,1191
1.06,Ideal,F,VVS2,61.1,57.0,6.62,6.57,4.03,8776
0.34,Ideal,G,VVS2,62.0,56.0,4.46,4.48,2.77,735
1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69,10681
1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
1.22,Ideal,F,VS2,61.5,57.0,6.87,6.91,4.24,8783
0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
0.31,Premium,F,VS2,61.5,56.0,4.41,4.34,2.69,802
2.02,Very Good,G,SI2,63.1,57.0,8.01,7.97,5.04,12094
0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
